Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1000,0,0.9646100997924805,0.6609162224663628,0.0751639187335968,0.8305408901638455,0.2597011089324951
image_1000,1,0.963456928730011,0.613077375623915,0.6765682697296143,0.8534134758843316,0.822300910949707
image_1000,0,0.9461627006530762,0.619695536295573,0.334208345413208,0.7921222262912326,0.3985752582550049
image_0587,0,0.9408032894134521,0.7018052842881944,0.15214358568191527,0.9306815253363715,0.27729644775390627
image_0587,1,0.936410129070282,0.6623441908094618,0.7830935955047608,0.8973907470703125,0.9219643592834472
image_0587,0,0.8180339336395264,0.7751458909776475,0.37602341175079346,0.9299210442437066,0.49350404739379883
image_0562,0,0.9715620279312134,0.6894285413953993,0.12366247177124023,0.9618954128689237,0.3003572463989258
image_0562,1,0.9082684516906738,0.7598242865668403,0.367371654510498,0.9121971978081598,0.5306633949279785
image_0699,1,0.9786855578422546,0.6525132921006944,0.2764135360717773,0.8589070638020834,0.3944083213806152
image_1361,1,0.9490542411804199,0.7211942036946615,0.16544365882873535,0.8542898390028212,0.3325829029083252
image_1361,0,0.9128562808036804,0.7083646138509114,0.4126575469970703,0.8311049567328559,0.5265769004821778
image_0950,1,0.9578947424888611,0.6811111450195313,0.36333818435668946,0.8704862806532118,0.5738049507141113
image_1432,1,0.9482823014259338,0.5651888529459635,0.3311166286468506,0.6966567993164062,0.3965916156768799
image_1062,0,0.9615912437438965,0.624001948038737,0.1380494475364685,0.8116339789496527,0.32042341232299804
image_1062,0,0.9469292163848877,0.6602922651502822,0.598094129562378,0.8217189364963108,0.7375697612762451
image_1062,0,0.9394062161445618,0.6435174730088976,0.37975339889526366,0.8661599900987413,0.5195625305175782
image_1235,0,0.9678113460540771,0.6874381171332465,0.5392178535461426,0.874346923828125,0.6263175964355469
image_1235,0,0.9445667266845703,0.7361580742730035,0.32391977310180664,0.8811208089192708,0.4107081890106201
image_1226,1,0.9492876529693604,0.6667078653971354,0.5558617591857911,0.8060256958007812,0.6421454429626465
image_1226,1,0.9399234652519226,0.6610104878743489,0.20528123378753663,0.7948265075683594,0.3620387315750122
image_1226,1,0.9029484987258911,0.6207124498155382,0.6594913005828857,0.7781456841362847,0.7774790287017822
image_0357,0,0.9698026776313782,0.6229216681586371,0.3207970142364502,0.8510605706108941,0.45919241905212405
image_0357,0,0.9599024653434753,0.6039653778076172,0.20907955169677733,0.7804533216688369,0.3091875076293945
image_0357,0,0.9551482200622559,0.6576855977376302,0.5502199172973633,0.7860386318630642,0.6758606910705567
image_0092,0,0.9665691256523132,0.5285777621799045,0.1512601852416992,0.7808944702148437,0.2597370147705078
image_0092,1,0.9653141498565674,0.48772828843858507,0.5677520275115967,0.7964102851019965,0.6815683841705322
image_0092,0,0.9506359100341797,0.6096998850504557,0.4340225696563721,0.7850858900282118,0.5207877635955811
image_1475,1,0.9621719717979431,0.6852350870768229,0.39125263690948486,0.876841566297743,0.5801796913146973
image_1475,1,0.9611122608184814,0.6799230787489149,0.7565568923950196,0.8354747348361545,0.8770439147949218
image_0770,1,0.9708701968193054,0.6380420260959201,0.6204044342041015,0.8764650132921007,0.8007440567016602
image_0770,1,0.9537906646728516,0.5964314778645833,0.3091224908828735,0.8355416191948785,0.44005117416381834
image_0770,1,0.9076811075210571,0.669964599609375,0.4586004734039307,0.8591595119900174,0.5654639720916748
image_1338,0,0.9643271565437317,0.6639922247992621,0.20146262645721436,0.9035067240397135,0.34516880512237547
image_1338,1,0.9527207016944885,0.7479114956325955,0.8555268287658692,0.9281720479329427,0.974364948272705
image_0402,1,0.9725696444511414,0.6177411821153429,0.47638664245605467,0.7947930230034722,0.5396500587463379
image_0402,0,0.937836766242981,0.6537786695692275,0.24851591587066652,0.7929191589355469,0.3364615201950073
image_0402,1,0.9333541393280029,0.7174357096354167,0.35053277015686035,0.8321484035915798,0.4616152286529541
image_1487,1,0.9504268169403076,0.6543954637315538,0.2089296817779541,0.8609914991590711,0.3176408290863037
image_1487,0,0.9469168186187744,0.5958825429280599,0.662677526473999,0.8294446309407552,0.7824244976043702
image_1487,1,0.8727321028709412,0.7242167154947917,0.5012590408325195,0.8632710774739584,0.6079184532165527
image_0376,0,0.9645268321037292,0.5842367808024088,0.4792874813079834,0.823718770345052,0.612904691696167
image_0376,1,0.9532129764556885,0.619695070054796,0.878662109375,0.7828683641221789,0.965827751159668
image_0376,1,0.9442650079727173,0.6834447224934895,0.28838338851928713,0.7834745619032119,0.37816743850708007
image_1510,1,0.9731695652008057,0.6016067504882813,0.7442049026489258,0.8706873575846354,0.842343807220459
image_0409,1,0.9542801976203918,0.6493084377712673,0.15090277194976806,0.8054957071940104,0.2535376787185669
image_0130,0,0.9589022994041443,0.6212663862440321,0.629289197921753,0.7892339918348524,0.7272449970245362
image_0130,1,0.947906494140625,0.6426493750678168,0.49476022720336915,0.7918370564778646,0.6069395065307617
image_0130,1,0.9466160535812378,0.6730660332573785,0.1585991144180298,0.7880944146050347,0.28955371379852296
image_1345,1,0.9740814566612244,0.6441304524739583,0.5830042839050293,0.8748480902777778,0.665599250793457
image_1345,1,0.9564023017883301,0.7094153510199652,0.35639357566833496,0.8605268690321181,0.4876539707183838
image_0987,1,0.9617286920547485,0.5696578131781684,0.5176881790161133,0.727252705891927,0.5975184440612793
image_0987,1,0.9471586346626282,0.6257410685221354,0.31890163421630857,0.7154468960232205,0.38484530448913573
image_0326,1,0.9336280822753906,0.7209871080186632,0.3611183166503906,0.898484632703993,0.4978338241577148
image_0326,0,0.8721101880073547,0.7516465081108941,0.7863475322723389,0.8941301981608073,0.9310193061828613
image_1446,1,0.9609013795852661,0.673964606391059,0.3957559585571289,0.8521835327148437,0.48659591674804686
image_1446,0,0.9236486554145813,0.6946276346842448,0.6601494312286377,0.7947593688964844,0.7595357418060302
image_0417,1,0.9657009840011597,0.6623680962456597,0.24731798171997071,0.8370407104492188,0.40451712608337403
image_0417,0,0.9570531845092773,0.6198215484619141,0.7056037902832031,0.8956508212619357,0.8593931198120117
image_0417,0,0.928644597530365,0.7162596808539496,0.5156867504119873,0.8576560974121094,0.6882632732391357
image_1310,1,0.9550898671150208,0.649586656358507,0.21399378776550293,0.8081958346896702,0.3273658752441406
image_0581,0,0.9710625410079956,0.6279265509711371,0.031697309017181395,0.9208281622992621,0.2527864933013916
image_0581,1,0.9336430430412292,0.7268927680121527,0.3546179533004761,0.8534003363715278,0.48954133987426757
image_1030,1,0.9343709945678711,0.6688307444254558,0.6547263145446778,0.774532233344184,0.78651123046875
image_1030,0,0.9071451425552368,0.6453099568684896,0.4240701675415039,0.7773378160264757,0.5048676490783691
image_0824,0,0.9679452776908875,0.521661885579427,0.4375009536743164,0.7798036363389756,0.5503499984741211
image_0824,1,0.9650170803070068,0.5329872131347656,0.6542934894561767,0.8250936720106337,0.7991456508636474
image_0824,0,0.9460797905921936,0.5887258741590712,0.18805468082427979,0.7678805033365885,0.33645446300506593
image_0216,0,0.9716264605522156,0.6482040405273437,0.7421072006225586,0.893965827094184,0.9033163070678711
image_0216,0,0.9522467851638794,0.7193606906467014,0.04905678033828735,0.8766225179036459,0.20855636596679689
image_0216,0,0.9307620525360107,0.7054234822591146,0.37682356834411623,0.8759980943467882,0.4595933437347412
image_0681,1,0.9529552459716797,0.6286585066053603,0.2736170768737793,0.7729076809353299,0.4184823513031006
image_0681,1,0.9009970426559448,0.6194203694661459,0.6241609573364257,0.7607179429796007,0.7090295791625977
image_1571,0,0.9607846140861511,0.7161879645453559,0.5870624542236328,0.8461953904893663,0.6713958740234375
image_1571,0,0.959674060344696,0.6859765794542101,0.3213292837142944,0.8260286966959636,0.4130298137664795
image_1571,1,0.951392650604248,0.688803948296441,0.4560853004455566,0.8533440483940973,0.5716599464416504
image_1324,0,0.9695332646369934,0.6232283274332683,0.645139217376709,0.8221824645996094,0.792091178894043
image_1324,0,0.9686050415039062,0.6967207166883681,0.47925877571105957,0.8746534559461806,0.62431960105896
image_1324,0,0.9392522573471069,0.7007710774739583,0.23958249092102052,0.8354426066080729,0.313689661026001
image_0747,1,0.97064608335495,0.6064081403944227,0.1655973434448242,0.8787955390082465,0.30992674827575684
image_0747,0,0.9255266189575195,0.6857905917697482,0.3940476894378662,0.8091858757866753,0.46620688438415525
image_0589,0,0.9494674205780029,0.6510521358913846,0.7345815181732178,0.8309259202745226,0.8156888008117675
image_0589,1,0.9315396547317505,0.71086671617296,0.3505400657653809,0.8576569451226128,0.45923557281494143
image_1021,0,0.9556616544723511,0.6861335754394531,0.8002217292785645,0.8902451409233941,0.9743437767028809
image_0425,0,0.9482494592666626,0.6125764634874132,0.6474645614624024,0.7605619642469618,0.762971305847168
image_1210,0,0.973406970500946,0.696873050265842,0.6312583923339844,0.9106568230523003,0.7473371505737305
image_1210,1,0.9573608040809631,0.6937110900878907,0.10751852989196778,0.9031681484646268,0.24952659606933594
image_1210,1,0.9404298067092896,0.714190673828125,0.3651772975921631,0.9242265489366319,0.4503892421722412
image_0767,1,0.9810784459114075,0.515557607014974,0.07656750679016114,0.9977299160427517,0.3922430515289307
image_1430,1,0.9466431140899658,0.6160979800754123,0.3945476055145264,0.7988957722981771,0.4714592456817627
image_1430,0,0.3261851668357849,0.8815774705674914,0.45282707214355467,0.9984140184190539,0.5793533325195312
image_0644,1,0.9664874076843262,0.5972001817491319,0.1827531337738037,0.8579915364583334,0.32654194831848143
image_0176,0,0.9555762410163879,0.6684095594618056,0.4183211326599121,0.7958099365234375,0.4845118522644043
image_0176,0,0.9255756735801697,0.6900575425889757,0.5307442665100097,0.7860066731770833,0.6338669776916503
image_0176,1,0.909592866897583,0.682812245686849,0.2727359294891357,0.7875558641221788,0.3609337329864502
image_0076,0,0.9533533453941345,0.755556403266059,0.1653898239135742,0.9991999308268229,0.28712687492370603
image_0076,0,0.9410089254379272,0.7280593872070312,0.8866291046142578,0.9833494398328994,0.9875434875488281
image_1406,0,0.9747433662414551,0.5411478678385416,0.6906644821166992,0.9054562038845486,0.9277866363525391
image_1406,0,0.9641508460044861,0.7268873426649306,0.2879830598831177,0.898854234483507,0.4245044231414795
image_1406,0,0.9618828296661377,0.6710806528727213,0.09853332638740539,0.8953761630588107,0.200645112991333
image_0344,1,0.9528565406799316,0.6323681301540799,0.7310932159423829,0.795650397406684,0.8517856597900391
image_0344,0,0.9517252445220947,0.6684286753336589,0.31881859302520754,0.7972216288248698,0.43526883125305177
image_0344,0,0.9500513076782227,0.5873373243543837,0.5531209945678711,0.7995323181152344,0.6497750282287598
image_0951,0,0.956426203250885,0.6559438069661458,0.3761998891830444,0.8406265258789063,0.5134949207305908
image_0951,0,0.9514570832252502,0.6755306243896484,0.7012534618377686,0.7818165249294705,0.7657872676849365
image_0509,1,0.9618484973907471,0.6035111745198568,0.6434098720550537,0.7916943020290799,0.7524195194244385
image_0432,1,0.9622408747673035,0.749373287624783,0.3178184986114502,0.9214812384711372,0.5384177684783935
image_1460,0,0.9625247716903687,0.5334408654106988,0.4915717124938965,0.7830638461642795,0.6059396743774415
image_1460,1,0.959929883480072,0.6409739176432292,0.3480483055114746,0.7709949069552952,0.4463042736053467
image_1460,1,0.932305097579956,0.6542538536919488,0.24469304084777832,0.7465786404079862,0.3257662296295166
image_0399,1,0.9593095183372498,0.6444118923611111,0.7091863632202149,0.8056803385416667,0.8292348861694336
image_0399,0,0.9390245676040649,0.624283938937717,0.2981388092041016,0.7666258917914497,0.3788115978240967
image_0399,1,0.8179121017456055,0.6530662536621094,0.47762436866760255,0.767338138156467,0.5680144786834717
image_0214,1,0.8526734709739685,0.6499904208713108,0.619899845123291,0.7729476081000434,0.6934117317199707
image_0925,0,0.9706820249557495,0.5225538889567057,0.5044254779815673,0.8407742818196614,0.6304072856903076
image_0925,0,0.9677430391311646,0.6264087677001953,0.1582983374595642,0.7967627631293402,0.24019865989685057
image_0925,1,0.9655301570892334,0.5992719862196181,0.3574463605880737,0.8342154608832465,0.4683993816375732
image_0971,0,0.9299392104148865,0.6991720411512586,0.5519045829772949,0.8529138353135851,0.6571423530578613
image_0971,1,0.924677312374115,0.6872917175292969,0.2924091339111328,0.8346465216742621,0.38747920989990237
image_0313,1,0.9642796516418457,0.6443862067328558,0.29259724617004396,0.8161432054307726,0.3771652698516846
image_1032,0,0.9014179706573486,0.6570154401991103,0.6649389266967773,0.7472074720594618,0.7475137710571289
image_1032,0,0.8295247554779053,0.6443159315321181,0.32945325374603274,0.7756785074869792,0.407178258895874
image_0631,0,0.9707207083702087,0.5810163709852431,0.1961380958557129,0.8323291354709201,0.38772244453430177
image_0631,0,0.9653784036636353,0.7075557284884982,0.6604539394378662,0.8075035095214844,0.7739983081817627
image_0631,1,0.9574768543243408,0.6437176174587673,0.44573259353637695,0.8311942206488715,0.5971198081970215
image_0052,0,0.9411554932594299,0.6689223395453558,0.3639698505401611,0.8150645785861546,0.4324839115142822
image_0052,1,0.932299792766571,0.6806649949815539,0.47899823188781737,0.8094913906521267,0.6019012928009033
image_0675,1,0.9580309987068176,0.6054002549913194,0.5205142498016357,0.7420438978407118,0.5982850551605224
image_0255,0,0.9609904289245605,0.695107184516059,0.2027061939239502,0.8345960828993055,0.37174191474914553
image_0050,1,0.9587423801422119,0.7559848361545138,0.5628622055053711,0.9640889485677083,0.7172235488891602
image_1422,0,0.9365996718406677,0.703934563530816,0.5616267681121826,0.8256362915039063,0.6536505222320557
image_0555,0,0.9594106674194336,0.5740895165337456,0.5222559928894043,0.8152111477322048,0.6761795043945312
image_0555,0,0.9449737071990967,0.6584253523084852,0.33355026245117186,0.7876797993977864,0.43447341918945315
image_0016,0,0.9665823578834534,0.6139014350043402,0.4547898292541504,0.798008049858941,0.5854595184326172
image_0016,1,0.9311338067054749,0.6642892625596788,0.7227983474731445,0.7631760491265192,0.8110506057739257
image_1335,1,0.9396605491638184,0.6810450236002604,0.5107830047607422,0.7899707370334201,0.5917231559753418
image_1335,0,0.9332408905029297,0.6539980994330512,0.38070366382598875,0.7775139702690972,0.44580302238464353
image_0011,0,0.9531815648078918,0.6785535176595052,0.10099544525146484,0.805560048421224,0.21618785858154296
image_0180,1,0.9688223600387573,0.5880293952094184,0.1980199933052063,0.786907704671224,0.35810098648071287
image_0180,0,0.9497122168540955,0.6582471211751302,0.45178399085998533,0.7870519849989149,0.5363122463226319
image_0180,0,0.9472245573997498,0.6691778394911024,0.5695361137390137,0.7688104417588976,0.6607654571533204
image_0132,0,0.9578009843826294,0.6269651201036242,0.47854928970336913,0.7094656202528212,0.5633655548095703
image_0132,0,0.9177062511444092,0.6030673980712891,0.35019636154174805,0.7040050930447048,0.41513829231262206
image_0132,0,0.8721093535423279,0.6026034884982638,0.631630802154541,0.713659159342448,0.7466700553894043
image_0583,1,0.9610803127288818,0.6421390957302517,0.648381519317627,0.9659967210557726,0.7971614837646485
image_0583,0,0.9465672969818115,0.6403857760959202,0.13666186332702637,0.8554170396592882,0.2129383087158203
image_0583,0,0.923498809337616,0.736444091796875,0.43892922401428225,0.9137976752387152,0.6169519901275635
image_1017,1,0.9728065729141235,0.5912046220567492,0.06098083257675171,0.8255641513400608,0.19564758539199828
image_1017,0,0.9529656767845154,0.6845557318793403,0.2703641414642334,0.8055319892035591,0.36091294288635256
image_0969,0,0.9540681838989258,0.6536117553710937,0.07353265285491943,0.8106133355034723,0.17225329875946044
image_0969,1,0.9454449415206909,0.670264646742079,0.22929511070251465,0.8368927001953125,0.32207388877868653
image_0969,0,0.9035804271697998,0.7130363464355469,0.6885847091674805,0.8461297776963975,0.8769637107849121
image_1104,1,0.9709467887878418,0.6098032633463542,0.40204610824584963,0.8077138264973959,0.5049954414367676
image_1104,0,0.9668201804161072,0.6251233418782552,0.5930105209350586,0.8093901740180122,0.7512578964233398
image_1104,0,0.9244430661201477,0.6822303771972656,0.20531671047210692,0.7992800394694011,0.30189363956451415
image_1452,1,0.9634219408035278,0.7469451904296875,0.8387442588806152,1.0,0.9720747947692872
image_1319,0,0.9578704833984375,0.6582989162868924,0.16121993064880372,0.8611570570203994,0.31372933387756347
image_1319,1,0.9495680332183838,0.6681951734754774,0.5119067668914795,0.8401676601833767,0.6090233325958252
image_0453,1,0.9745835065841675,0.5408935970730252,0.5370087623596191,0.9606385972764757,0.7069754600524902
image_0453,1,0.9539876580238342,0.6698642306857638,0.21984293460845947,0.9646681043836806,0.3443804502487183
image_0453,0,0.9525716304779053,0.6832007514105902,0.7273868560791016,0.8997577243381076,0.8147789001464844
image_1463,1,0.956015408039093,0.651223627726237,0.2577195405960083,0.784313710530599,0.36616733074188235
image_1463,1,0.9151851534843445,0.6379955715603298,0.5532559394836426,0.8410875108506944,0.7036579132080079
image_1463,0,0.29696163535118103,0.8817626105414497,0.44863576889038087,0.996604495578342,0.5771894454956055
image_0225,1,0.964540958404541,0.6909049140082465,0.08760285377502441,0.9104648166232638,0.26534979343414306
image_0599,0,0.9389346241950989,0.6924719068739149,0.5767433166503906,0.8015334235297309,0.6813215255737305
image_0599,1,0.9377540946006775,0.6745453728569879,0.2715238332748413,0.7950650533040364,0.3524087190628052
image_0599,1,0.9131602644920349,0.700514899359809,0.4222701072692871,0.7963662041558159,0.5246830940246582
image_0320,0,0.9722268581390381,0.633520762125651,0.7698482513427735,1.0,0.9993467330932617
image_0320,1,0.9423661828041077,0.6717475043402777,0.17738802433013917,0.8787478976779514,0.3101233243942261
image_0320,0,0.8700553178787231,0.7198176066080729,0.3755728483200073,0.9504177517361111,0.5586596488952636
image_0914,0,0.94963538646698,0.7046464708116319,0.21892504692077636,0.9637088351779514,0.3799257755279541
image_0914,0,0.9482408761978149,0.7581409030490451,0.6557183265686035,0.932533942328559,0.7723809242248535
image_0914,1,0.7774760723114014,0.7472472296820747,0.43488430976867676,0.9580329895019531,0.564038610458374
image_0813,1,0.9544182419776917,0.5591364118787977,0.3257354974746704,0.780149163140191,0.4745339393615723
image_0813,0,0.9007696509361267,0.6584578196207682,0.5921660900115967,0.744551510281033,0.6922437191009522
image_0706,1,0.9545224905014038,0.5843374464246962,0.5300204753875732,0.7678775363498264,0.6827405452728271
image_0670,1,0.9662877321243286,0.6559652540418837,0.4625404834747314,0.7593820359971788,0.5792747020721436
image_0670,0,0.9441643357276917,0.6151052686903212,0.2212820529937744,0.7466436598036025,0.34751262664794924
image_0670,1,0.887627899646759,0.6422236548529731,0.7019694328308106,0.7589686075846355,0.7859655380249023
image_0392,0,0.9391493797302246,0.6267693413628472,0.6054628372192383,0.7177789476182725,0.6917934417724609
image_0392,0,0.926630437374115,0.6003196292453342,0.4565211296081543,0.7226426866319444,0.5190760612487793
image_0392,1,0.8981407880783081,0.6145079718695746,0.3239282131195068,0.7323976304796007,0.40717401504516604
image_1142,1,0.8066991567611694,0.6538391537136502,0.4267703056335449,0.7791463216145833,0.5040990829467773
image_1142,0,0.7605622410774231,0.653117921617296,0.214050817489624,0.7722435845269098,0.30010266304016114
image_1142,0,0.7557670474052429,0.6557989332411024,0.23384244441986085,0.7971572028266058,0.4128077507019043
image_1348,0,0.9672462940216064,0.7378677368164063,0.15562691688537597,0.8939617580837673,0.2638732433319092
image_1348,1,0.9568130970001221,0.7251283433702257,0.46620593070983884,0.8755608452690973,0.6318933010101319
image_0276,1,0.7356866598129272,0.6855935838487414,0.48120627403259275,0.7796453687879774,0.5863234996795654
image_0730,1,0.973013162612915,0.60906007554796,0.7007174015045166,0.8980086432562934,0.9642165184020997
image_1328,1,0.9766126871109009,0.6469954596625433,0.6184721469879151,0.874385494656033,0.7193234920501709
image_1328,0,0.9556074142456055,0.762256368001302,0.2502223253250122,0.9132376776801215,0.3597435712814331
image_1328,0,0.9435827136039734,0.7202628241644965,0.439455509185791,0.8762668185763889,0.5508996963500976
image_1092,1,0.947595477104187,0.6610972510443793,0.22106049060821534,0.7801665412055121,0.3239771604537964
image_1092,0,0.9387555122375488,0.6680291493733724,0.4800375461578369,0.7812678019205729,0.578713846206665
image_0728,0,0.9520183205604553,0.584380128648546,0.5129450798034668,0.7567164103190104,0.5908512115478516
image_0728,1,0.9506432414054871,0.5557968139648437,0.03450445532798767,0.7549001905653212,0.22507076263427733
image_0542,0,0.9749234318733215,0.6242842780219184,0.024632972478866578,0.8872137281629774,0.21302659511566163
image_0542,0,0.9728649854660034,0.5605927361382379,0.812419319152832,0.8881848653157552,0.9529705047607422
image_0542,0,0.8068471550941467,0.7360594855414496,0.35064005851745605,0.8712808397081163,0.4786801815032959
image_1255,1,0.9687216877937317,0.5677452087402344,0.23545317649841307,0.8699190775553386,0.3638931751251221
image_0842,1,0.9625082612037659,0.6583430820041233,0.5502790927886962,0.8115965949164496,0.6645228862762451
image_0842,0,0.9373815059661865,0.5867760552300347,0.34918389320373533,0.7654435051812066,0.42894372940063474
image_0842,0,0.9293828010559082,0.6852437337239583,0.47757558822631835,0.7875888400607639,0.5369721412658691
image_1222,0,0.9596866965293884,0.5507577684190538,0.5627405643463135,0.7930253770616319,0.6574754238128662
image_1222,1,0.9234046936035156,0.6192921108669704,0.3328676223754883,0.7488002353244357,0.4210511207580566
image_0163,1,0.9536654353141785,0.6281384785970052,0.47971177101135254,0.7840293884277344,0.5521270275115967
image_0163,0,0.9437711238861084,0.5887919108072917,0.17072768211364747,0.7903018527560763,0.35366506576538087
image_1526,0,0.8866176605224609,0.7005501641167535,0.4487785339355469,0.9976935492621528,0.5825628280639649
image_0579,0,0.9587188959121704,0.6965603298611112,0.717351245880127,0.8526073879665799,0.8602606773376464
image_0579,1,0.9565067887306213,0.6606268564860026,0.28243656158447267,0.8223308987087674,0.4126986026763916
image_0579,0,0.9294175505638123,0.6773165384928386,0.4733455181121826,0.838305409749349,0.5938883304595948
image_1175,0,0.9609948992729187,0.5862659030490451,0.5183322906494141,0.8113815307617187,0.6392866134643554
image_1175,1,0.9123033881187439,0.6108596377902561,0.37948625087738036,0.7934446546766493,0.48856372833251954
image_1176,0,0.9256396293640137,0.7241070217556423,0.3287432432174683,0.9454849243164063,0.46494693756103517
image_0454,1,0.9697249531745911,0.5856150309244792,0.5742936134338379,0.8205384996202257,0.7530624389648437
image_0454,0,0.9651839733123779,0.6613724178738064,0.30134284496307373,0.7881865607367622,0.38927905559539794
image_0454,0,0.9641244411468506,0.6428955501980251,0.7514461517333985,0.8062159220377604,0.928957176208496
image_0961,1,0.9625470042228699,0.7440644158257379,0.7260391235351562,0.8975956386990017,0.894162368774414
image_0961,0,0.9583565592765808,0.7571649339463976,0.2337291955947876,0.9440218607584635,0.3731028318405151
image_1472,1,0.9619113802909851,0.6385681576199002,0.6739141941070557,0.8790720621744792,0.7788605213165283
image_1472,1,0.9601226449012756,0.6347365061442057,0.48439598083496094,0.862595706515842,0.5875823020935058
image_1472,0,0.9463522434234619,0.6843134562174479,0.24728217124938964,0.8436620076497395,0.4143992900848389
image_0457,1,0.9519888758659363,0.7002017550998264,0.2146984338760376,0.8584871080186632,0.3424465417861938
image_0457,1,0.9092195630073547,0.7325269911024306,0.4885226249694824,0.9205340915256076,0.5981965065002441
image_0716,1,0.9444326162338257,0.5684212154812283,0.2596780776977539,0.7396007113986545,0.35154314041137696
image_0716,0,0.8713028430938721,0.6480656094021268,0.5385237693786621,0.723376719156901,0.635713768005371
image_0516,0,0.9377949833869934,0.607606463962131,0.6733864784240723,0.7577568054199219,0.7243660926818848
