path,annotation
evala_00063.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_00064.wav,OWOKE  OE E HOVIK O EPLE
evala_00065.wav,SHE WON NINE MATCHES IN A ROW
evala_00066.wav,HE HAD TO SLV SIX LAVTH PRISONS TO PAN THE AN DEXAN
evala_00067.wav,THAD TOA FO IGHTS  TES TO REA AETT
evala_00068.wav,THEY ONLY HAD THREE DAYS TO PACKE FOR THEIR VACATION TO THE BEA
evala_00069.wav,WE WE TEAVE SAKE BUZ DA CARK I NE PARTY
evala_00070.wav,THE SURPRIVE PARTY WAS  LAN FOR ARS ANDY HAD ZZERO CCANIEGE ADUDIT
evala_00071.wav,HE WAS ABLE TO FIX THE CAR WTH ZERO KNOWLEDGE OF MECHANICS
evala_00072.wav,HE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH ZERO ERRORS
evala_00073.wav,TBUILDING HAD FOUR ENTRANCES
evala_00074.wav,CAN TPEAK NINE LANGUAGES FLUENTY
evala_00075.wav,HHAD THAE S OTE AEAT
evala_00076.wav,HE COMPU HER GROGRAM TOK INHT HOURS TO RUR
evala_00077.wav,HE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH ZERO ERRORS
evala_00078.wav,SHE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH SEVEN MINUTES TO SPARE
evala_00079.wav, COCOKTER PROKGRAM O IGT HOERQRURT
evala_00080.wav,THEY WATCHED A FEW MOVIES THAT LASTED NINE HOURS LONG
evala_00081.wav,THE PEAM WAS PLIKE INTO TWO GROUPS FOR THE CHALLENGS
evala_00082.wav,WE HAVE NINE PLAYERS IN OUR TEAM
evala_00083.wav,THE PAINTING WAS DIVIDED INTO THREE PANELS
evala_00084.wav,THEY DECINDED TO DOP TO KITTENS FRON THE ANAMALL SHELT
evala_00085.wav,THHE TEAM HAD TEN TRAIN INGFOR SEVEN HOURS STRAIGHT
evala_00086.wav,HE DEVID AD THE PINE INTO IG EQUAL PECER
evala_00087.wav,THEY SAY ONE SHOULDLWAYS FOLLOW THEIR DREAMS
evala_00088.wav,THEY NEEDED TWO MOR PLRYENG TOFORE OR PATING TO GRAT TA ANAMENT
evala_00089.wav,THEY SPENT SIX MONTHS RENODIING THEIR HOUSE
evala_00090.wav,THE AR HAD POUR WLAT W
evala_00091.wav,THE COMPANY HAD BEN EN BUSINESS FOR FIR LARS
evala_00092.wav,THEY VISITED SIX DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_00093.wav,THE TEAMVE ZEREROWR OLPERSWEN AROR THE COMPAN WORTER
evala_00094.wav,HE WAS LEFE OF ONLY NINE MINUTES TO FINISH THE ENXAM
evala_00095.wav,HE HAD TO WOLK THREE MILES TO GET TO E NEIRERTTLE
evala_00096.wav,SHE FELT ZERO ANXIETY WHENT SPEAKING IN FRONT OF LARGE AUDIENCESS
evala_00097.wav,THE FLIVE TO OUR DESTINATION IS EIGHT HOURS LOWNG
evala_00098.wav,SHE HAD TO WAIT FOR THREE HOURS AT THE AIRPORT DUE TO A DLAYED FLIGHT
evala_00099.wav,THE BLUS ARRIVETS EVEY EIGH MENIUS ATD THIS STATION
evala_00100.wav,WE AVBER HAD BEN ORTENG WONTE PANTING FOR IGHT CONT
evala_00101.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_00102.wav,THEY HAVE BEEN MARRIED FOR EIGH YEARS
evala_00103.wav,HE BOUGHT A NINE VOLT BATTERY FOR HIS STOPCH LIGHT
evala_00104.wav,HE WORKED FOR NINE DIFFERENT COMPANIES IN HIS CAREER
evala_00105.wav,SHE SPENT NINE DAYS DIS MUNT FOLLEERTERING AT AN AIMAL SHELTER
evala_00106.wav,HE HAE A HEATEAYTR
evala_00107.wav,SHE COULD ONLY AFFORD TO BUY FOUR ITEMS FROM THE STORE
evala_00108.wav,SHE WAS TE ONLY ONE WHELIEVED IN HAM
evala_00109.wav,TH PUS HAD FOUR OR TOPSBEFORE REACINGTAR TREA ASION
evala_00110.wav,THEY NEETED TWO WORE PLAYER TO FINT O TA TAN TAE GAN IN THE TOLLMENT
evala_00111.wav,HE WON LY HAD WO HOURE TO LINNITED HOR WORK
evala_00112.wav,WE SAW THRE SHOOTING STARS DURING OUR CAMPING TRIP LAST NIGHT
evala_00113.wav,WE HAD ZERO CLUES ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOUS
evala_00114.wav,HE HEE OR A EE IY  A 
evala_00115.wav,THERE RER ZERO DOLLARES LEFT IN HER BANE ACCOUNT
evala_00116.wav,THEY FONE A POR LETTERWORDS IN HE CROSSWORD PUZZER
evala_00117.wav,COHN HAS FIVE SIBLINGS AND ALLTHEM AREY UNGER THAMIM
evala_00118.wav,THEY HEARD THRE NOUDT KNOCKS ON THE DOOR IN TH MIDTLE OF THENIG
evala_00119.wav,THE DETHER FOURD ZERO ERRERS IN HER WALTIN
evala_00120.wav,TEAM HAD BE RAREN FOR A HOER TRAIGH
evala_00121.wav,WE SAW NINE DIFFERENT SPECIES OF BIRDS DURING OUR HIKE
evala_00122.wav,THE PANTING FETERD THRE PAS ON ECAL THREU EVEL
evala_00123.wav,HE BOUGHT A WOR MARE PAPG BETOETING LETEENG ETN
evala_00124.wav,HE HAD TO VIVE A PRESENTATION TO A GROUP OF SIX EXJECUTIVES
evala_00125.wav,THE RECIPE CALLS FOR FOUR CUPS OF FLOUR
evala_00126.wav,WEE ONLYEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_00127.wav,THE TAN WINT FORCONGET IS WETCEING AN D HAD ZERO TANE TO SPARE
evala_00128.wav,THEY TOOK ANONE HIRE GRLIGHT TOGET TO LUNDON
evala_00129.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_00130.wav,WE HAD TO EAT FIVE MILES TO GET TO TE THEAT TON
evala_00131.wav,HE HAD TO ATTEND SIX DIFFERENT JOBTINTTIY
evala_00132.wav,SHE FELT ZERO INXIE T WHEN SPEAKING ING FRON OF LARGE AU DIENTIES
evala_00133.wav,THEY WERE ABLE TO PIVUVE THE HARS WIN TE CONDI C IN WITH ZERO INJIE
evala_00134.wav,HE WON FIVE CONTEKUO IT RACE  ARORW
evala_00135.wav,THE FIVE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_00136.wav,THE GAME HAD THREE LEVELS OF DIFFICULTY
evala_00137.wav,HE WAT TOUN BETWEEE TWO DIFFERENT CAREER PATH
evala_00138.wav,WE HAD TO WALK IK MILE TO GET TO THE NEARARED BIWN
evala_00139.wav,THERE IS A ONE DOLLAR DISCOUNT FOR BUS PASSES TODAY
evala_00140.wav,THE SPENT FIVE DAYSS CAMPING IN THE LIL
evala_00141.wav, ARN ORE OO  P HEPURK
evala_00142.wav,THE WER TOBLOTE HA RIVE A RARP RIPAC HA HE OR OEC
evala_00143.wav,HE DECIDED TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE WINTIER
evala_00144.wav,THEY HIKED FOR NINE MILES BEFORE STOPPING FOR LUNCH
evala_00145.wav,W WES ZEVO DORLAF LEFTS IN HER BENK ACCAUM
evala_00146.wav,HE WADE TO WAVE FOR BINE HOUREO AT TE NIR PORT TE TE OLAYE WORTH
evala_00147.wav,THEY ONLY HAD TWO DAYS TO PREPARE FOR THE PRESETATION
evala_00148.wav,HE ET AKE T POUPS TEVIDDE TEDA ETETET
evala_00149.wav,SPENT EIGHT HOURS DRIVING ACROSS THE COUNTRY
evala_00150.wav,AFFER THREE HOURS OF DRIVING THEY FINALLYARIVED F ATD THEIR DESTILATION
evala_00151.wav,THAY TEE ONE DON MAR DICONT FO BURE PUTE TODAY
evala_00152.wav,HE ORE INE FOR A QLIZE
evala_00153.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR THE CADES
evala_00154.wav,HHETEA EADE SIEN CHETS O DININ THEC
evala_00155.wav,THE TEAM WAS SPLAIT INTO TWO GROUPS FOR THE CHALLENGE
evala_00156.wav,THE BOS HAD FOUR LAR STOPS BEFORE REACING THECHREIS STATION
evala_00157.wav,THEY DECIDED TO CUT OUT ALL PROCESSED FOODS AND EAT A ZERO ADITIVES DIET
evala_00158.wav,THEY ONLY ONE FOUR INGES TANMANDIS NOCK TOCAKE
evala_00159.wav,THE HOZEL ROOM HAS FOUR PLOWS O EACH DA
evala_00160.wav,THEY STAYED IN SIX DIFFERENT HOTELS DURING THEIR ROAD TRIP
evala_00161.wav,SHE HAD TI DIFFERENT MUDICAL INSTRUMENT TO CAY WITH
evala_00162.wav,THE MOVIE WAS DIVIDED INTO SEVE PARS AND AR VERY BOR WAS MEVDIFESINT TO WARGH
evala_00163.wav,THE AEEZE A E ZEO EST
evala_00164.wav,WE PLANTED NINE APPLE TREES IN OUR GARDEN
evala_00165.wav,HE IS ONLY ONE WHEIGE POSUCCESS AT THAT IS HARD ORD AD ETMINATION
evala_00166.wav,E HAD TZE RO EAETER WO PEOCLE WHO WRIN COPTER A TA TUT
evala_00167.wav,THE RETE EN WOOK LO O A TURWLE A FRELT PROUD OF PLAIR OFPICLER
evala_00168.wav,THEY SPENT EIGHT HOURS DRIVING ACROSS THE COUNTRY
evala_00169.wav,TEY WERE ABLE TO SOLVE THE PUZZLE IN JUST SEREN MENS
evala_00170.wav,SHE RECEIVED FIVE DIFERENT JOB OFFERS AFTER GRADUATING FROM COLLEGE
evala_00171.wav,HE HAD I DIFFEEN HARE ROR LIKE
evala_00172.wav,HE RETEVE SIKE MAME CARDS IN THE COMPANNY EVENT TO DAY
evala_00173.wav,EPOPOK E OGROKACK OTOVO
evala_00174.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH ZERO INJURIES
evala_00175.wav,SHE RECEAVED NINE BIRTHDAY CARDS IN THE MAIL
evala_00176.wav,EEWORK WON WOOK AOOK A PUZZLE
evala_00177.wav,THE STAYE WO SEVEN POUNDS AWAY TO WIN THE GAME
evala_00178.wav,THEY HAD TO DRIVE SIX HOURS TO ATTEND A CAMILY REUNION
evala_00179.wav,JOHN HAS FIVE SIBLINGS AND ALTHERM URE YENGER THAN HIM
evala_00180.wav,EE THE HOERS TOF TRAIDINGIY AREID A E  TA
evala_00181.wav,ONHAS FOUND SIBLE INJOB IS THE ELDES
evala_00182.wav, HENE TORPEN MINUETES TO COMPLETE THE OBSTACLE COUSSE
evala_00183.wav,THEY HAD TO SOLVE FIVE RIDDLES TO GAT ACCESS TO THE BUILVIN
evala_00184.wav,TIY WEY TA EIGHT PIVENT MOTIY TONGET TO RER OUTIPE
evala_00185.wav,THEY WERE ABLE TO RESCAPE THE ROOM WITH ZERO MINUTES TO SPARE
evala_00186.wav,THEY DONATED FIVE PERCENT OF THEIR EARNINGS T A LOCALCARITY EVERY MONTH
evala_00187.wav,THEY HAD TO WAIT EIGHT DAYS FOR THEIR PASSPORT TO ARIVE
evala_00188.wav,THE LIBRARY HAD EIGHT STUDY ROOMS
evala_00189.wav,HWATCHD A FEW MOVIES THAT LAS TED NINE HOURS LONG
evala_00190.wav,HE HAD TO WADAD FOUR IRENT ARRETS  COMPLETE HER AGAEES
evala_00191.wav,THEY HAD TO COMPLETE THREE LAPS AROUND THE TRACK BEFORE THE RACE WO TOVER
evala_00192.wav,HE BROTE TO BOE BEEE EE HEDES
evala_00193.wav,HE HAD EIGHT DIFFERENT OUFITS FOR THE PAPAE
evala_00194.wav,WES EIGHT YEARS OLD WHEN SHO FORST DISCOVT RERD HER LOVE FOR MUSIC
evala_00195.wav,WE WEWERE ABLE TO ACETE TH OM WITE ONE MINUTE CATER
evala_00196.wav,THEY FOUND ZEO ERRORS IN OUR CALCAASION
evala_00197.wav,WEY WERED TENE MI INTO THEIR POKE
evala_00198.wav,THE CART HAD TO SPAKE TO GROUPS OF SICS FOR THE CHALLENGE
evala_00199.wav,SHE SPENT SEVEN HOURS AV E VLUNTERING AT AN ANIMAL SHELTER
evala_00200.wav,THE MOVIE RECEIVED THREE STARS FROM THE CRITICS
evala_00201.wav,THEY WERE ABLE TO COMPLETE THE MARATHON IN JUST SEVEN HOURS
evala_00202.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_00203.wav,THE STORE ODINGS AND NIN AVAY WEIGHT
evala_00204.wav,HE HAD TO GET UT AT EIGT EVERY MORNING TO TRATH TO BUCT WORK
evala_00205.wav,HE WASE TWO ONVIEVE BACK TO BACK RLAR NIGHT
evala_00206.wav,SHE WAS THE ONLY ONE WHO TENIVE A RON
evala_00207.wav,HE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE IS ILNESS
evala_00208.wav,HEY SPAYED SEE MOTS EAVE ORS TTEY
evala_00209.wav,E HAVE NINE WHIDAY
evala_00210.wav,SHE WAS EIGH YEARS OLD WHEN SHE FIRSST DISCOVEERD HER LOVE FOR MUSIC
evala_00211.wav,HE CAUGHT EIGHT FISH ON THEIR FISHING TRIP
evala_00212.wav,THEY HAD TO CLIMB FIVE FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_00213.wav,THEY WERE SEVEN PAGES ON TO THE BOOK
evala_00214.wav,AFTER THRE HOUR O CIMING THEY FINALY RRING A TGHEIR DER TILINTION
evala_00215.wav,THEY TOOK FIVE PHOTOGRAPHS OF THE SUNSET
evala_00216.wav,THEY TOOK FIVE PHOTOGRAPHS OF THE SUNSET
evala_00217.wav,THE DIVIDED THE PIKE INTO FAR AN EQUAL TO FARES
evala_00218.wav,HE RATO PERE GIRES TWO CUAPS TOR H UVER
evala_00219.wav,THEY POTAK GONE LAS LOOK AT THE PROJECT BEFORE DEACKE OBREC
evala_00220.wav,THEY HAD TO SOLVE THREE RIDDLES TO GAIN ACCESS TO THE CGEAJUREB
evala_00221.wav,HE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH ZERO ERRORS
evala_00222.wav,HE HAD TO TAKE THREE DIFFERENT MEDICATIONS TO STAYE HER I
evala_00223.wav,THE BANTY LAR ON DES SFOR ITH ZERO PESCAEN
evala_00224.wav,THE SURPRISE PARTY WASPENT FOR ARS ANMY HAD ZERO CLIS ABUD IT
evala_00225.wav,HE WAN ABLE TO OMPETE CRASSWOU AZO IT ATS
evala_00226.wav,THE PAINTING FEATURD THREE BOATS ON A CALM BLUE SEA
evala_00227.wav,THE TEAM HAD BEN RANING FOR EIGHT HOURS STRAIGHT
evala_00228.wav,HEY AE AD BTHEE MEN  E THELEA EE 
evala_00229.wav,CARE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_00230.wav,HE HAD TO RID SEVEN BOOKS BEFORE HER ENGLISH CLEASS
evala_00231.wav,THE SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_00232.wav,THE TEAM HAD BEN TRAINING FOR IH HOURS STRAIGHT
evala_00233.wav,THEBU HAD FOR MOR TOPS BEFORE REACHING T TRE TEAIN
evala_00234.wav,SHE IS ONE OF THE MOST DETERMINED ATHLETES
evala_00235.wav,HSHEF FUSED EIGHT DIFFERENT SPISSES TO MAKE THE PATE
evala_00236.wav,SHE WROTE A POOTHEN HOA FIVE CHAPTERS
evala_00237.wav,HE MOVIG HAD A THREE INNUT LOL ANCTION SEQUENCE
evala_00238.wav,SHHE PECEVED THEREE DTARS FOF PEICS
evala_00239.wav,HE COUO TER FO O GONAP ROUN A ROMPAKE HUZTE
evala_00240.wav,THEY NEEDED THREE MORE PLAYERS TO FORM A FULL TEAM
evala_00241.wav,HE CAUGHT ONE FISH IN THE SAM
evala_00242.wav,HWE HAD TO DRIVE TWO HOURS TO ATTET A FAMILY REUNIOW
evala_00243.wav,HJOUN HAS ONE SIBLING AND JON IS THE ELDEST
evala_00244.wav,TAHE MOVIE WAS DIVIDED INTO SEVEN PARS AND A VE CAR WAS MIN DEFESIN TO WOR
evala_00245.wav,SHE SPENT SEVEN HOURS EAVEY VET DOLLUNTERING AT AN ANIMAL SHELPER
evala_00246.wav,HE COUN EY FE FER A DEKEK
evala_00247.wav,HE CAUGHT EIGHT FISH ON THEIR FISHING TRIP
evala_00248.wav,HE ORE R VE E BE
evala_00249.wav,SHE IS THE ONLY ONE WHO UNDERTANDS THE SITINATION
evala_00250.wav,HE HAD FOUR SIBLINGS WHICH ARE ALLOLDER THAN HIM
evala_00251.wav,THEY HAD TEN IN DEKT AT THE DINNER PARTY
evala_00252.wav,HEY WIE HAD FIVE MINLAYES  FINISH E DEXA
evala_00253.wav,THE SEVEN SAMURAI IS A FAMOUS JAPANESE FILM
evala_00254.wav,THE MOVIE WAS DIVIDED INTO SEVEN PARS AND AVERY PORT WAS MINNITETONT TO WURCH
evala_00255.wav,WE WONE LAC MIVED EIGHT DAYS UNTIL THE DEADLINE
evala_00256.wav,HEY WERE ABLE TO CATCH SEVEN FISH IN THE LACE
evala_00257.wav,HE HAD FOUR PIVING WHIECHI ORE ALL OLDER THE HE
evala_00258.wav,HE ALWAYS BELEVED THAT ONE DAY HE WOULD MAKE A DIFFERENCE IN THE WOLD
evala_00259.wav,E HAVE NINE PLAYERS IN OUR TEAM
evala_00260.wav,HE ALWLYS BELIEVE THAT ONE DAYS HE WHUL MAKE A DIFFERENCE IN THE WORLD
evala_00261.wav,THE CHEF USED EIGHT DIFFERENT SPESES TO MA THAT PEXAL
evala_00262.wav,THEY NEEDED TO ORDER TWO MORE BOXES OF PAOPER FOR THEFFICE
evala_00263.wav,THEY HARE BEEN MORRIED FOR NINE YEOR
evala_00264.wav,THEY HAD SEVEN PIBLINGS IN THEIR TAMLY
evala_00265.wav,TE PANTUYEE EEEYT CER TIER TRER MUT
evala_00266.wav,HE EAYE E EATE THA ESTEE MET
evala_00267.wav,SHE HAD TO ATTD FOUR DIFFERENT COUNDRS TO CKETE HER APUPKETLES
evala_00268.wav,HE E EA E A I DEE  E
evala_00269.wav,WE ONLY HAVE ONE MIFE TO LAVE SO MAKE IT COUNT
evala_00270.wav,SHE SCORED NINE FOR THE QUIZ
evala_00271.wav,THEY WERE ABLE TO FIND THE TWO SOCK SAT AT GONE MIS
evala_00272.wav,THE AR WER RO O NO O TWO AHAMLER
evala_00273.wav,THEY SPENT SIX MONTH RENOVATING THEIR HOUSE
evala_00274.wav,THEY NEDED THREE MORE PLAYERS TO FORM A FULL TEAM
evala_00275.wav,TE PEAYE NRAINE GER   UL DE
evala_00276.wav,IT TOOK ONE MINUTE FOR HETEAM TO MAKE THEIR DISCISON
evala_00277.wav,THEY TAETO  TE O FO TE AKE
evala_00278.wav,TE WE WORNDER ON E AOK REAE AE
evala_00279.wav,HE RECEIVED FOR REJECTION LECCERSBEFORE FINLY LATING ES PREAM TOB
evala_00280.wav,THWERE CAN ONLY BE ONE WINNER FOR THE CONTESSTT
evala_00281.wav,THEOR A E EE PS
evala_00282.wav,HE NAD ZERO DESESTION H A GHOUT HIS LIFE
evala_00283.wav,THE PLANT NEEDED TO BE WATERED EVERY THREE DAYS
evala_00284.wav,THE PAINTING WAS DIVIDED INTO THREE PANELS
evala_00285.wav,TRAY RIRHT EB A HOUR THES DISH
evala_00286.wav,HE HAD SIX DIFFERENT CARS TROUGHOUT HIS LIFE
evala_00287.wav,HE BOUGHT A NINE BOLT BATCERY FOR THI STORCH LIGHT
evala_00288.wav,THE BOOK WAS DIVIDED INTO THREE PARTS
evala_00289.wav,HE URTITHED BE WORKING ON THE PAINTING FOR HIGHT COUNTS
evala_00290.wav,THE FED SIX BEIES AT JUN HORTODIY WAR FINNESS IN THES TOWN
evala_00291.wav,HE WAS SURPRISED TO FIND ZERO ERROR IN HIS WORD AFTER WORKING ON IT ALL NIGHT
evala_00292.wav,SHE WAS IT YEARS OLD HIN SHE FIRST DISCOVED HER LOVE FOR MUSIC
evala_00293.wav,HE DIVIDED THE PIE INTO FOUR EQUAL PIECES
evala_00294.wav,THEY TOOK A ONE HOUR TRAIN RIDE TO GET TO THET BUDIN
evala_00295.wav,THEY TOOK EIGHT NENUTE TO COMPLETE THE OFBPACLECLUR
evala_00296.wav,E AVE THRENE DAAS  PEDI
evala_00297.wav,THEY HAD TWO SOLVE FIVE RIDDLES TO GIN ECCESS TO THEIR DUL
evala_00298.wav,THE MOVIE AD A SEVEN MIDUT LON ACTION SEQUENCE
evala_00299.wav,THE OT HO TO DIFFEREN PEAIES  OS  IEN
evala_00300.wav,HE WON HAD EN GAME IN A ROW AND FELT UNTOPPABLER
evala_00301.wav,HE WOE TO O BE NINE ETDR
evala_00302.wav,THEY HIKED FOR NINE MILES BEFORE STOPPING FOR LUNCH
evala_00303.wav,THE CAR HAD FOUR FLAT TARIR
evala_00304.wav,HAD TO WAIKED FOR NINE HOURS AT THE AIRPORT DUE DTO A TELAYED FLIGHT
evala_00305.wav,THEY GOT A SCORE OF ZERO OR NOT FOLOWING THE INSTRUCTIONS
evala_00306.wav,HE HAD SIX DIFFERENT CARS TROUGHOUT HIS LAIE
evala_00307.wav,WE ON THE ONE WHO THAUGHT ME HOWE BO LIDE A BIKE
evala_00308.wav,HE HAD TO RAKE SEVEN BOOKS BEFORE HER ENGLISH CLASS
evala_00309.wav,HES TAME WON SEVEN POUNDS AWAY TO WING THE GAME
evala_00310.wav,DURING THEIR FASTING PERIOD ZERO CALORIES WERE CONSUNED
evala_00311.wav,HE AE THREE PEASONSPRI EOAL LT ESE PUELDY
evala_00312.wav,THEY TOOK FIVE PHOTOGRAPHS OF THE SUNSET
evala_00313.wav,THE HERD THREE LOUT KNACKS ON THE DOOL HIS MORNING
evala_00314.wav,THE PECIPE REQIRES TWO CUPS OF TROWEAR
evala_00315.wav,THEY FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FOR EST
evala_00316.wav,THE BOOK IS DIVIDED INTO NINE CHAPTERS WITTEFR FREN TM
evala_00317.wav,THE BUITINE HAD FOUR ENTEATEY
evala_00318.wav,SHE SCORED NIINE FOR THE QUIZ
evala_00319.wav,THEY SAY THAT FIVE IS THE MAGIC NUMBER
evala_00320.wav,THERE AS A ONE DOLLAR DISCOUNT FOR BUS PASSES TODAY
evala_00321.wav,WE FARWE TWO DORTEN WOMEN IN THER OR AN TET MORNINEG
evala_00322.wav,SHE HAD TO WALK SIX MILES TO GET TO THE NEARESTSTORE
evala_00323.wav,THEY WERE FOUR PAGES INTO THE BOOK
evala_00324.wav,TOUN AC E TAKT DAY HOUM TIL THE TARD LIGET
evala_00325.wav,THEY TASH A FUND ZERO ERRORS IN HOER UR TIME
evala_00326.wav,SHE WON FIVE AWARDS FOR H ACHIEMENTS AT THE CATIER
evala_00327.wav,THE RECIPE CALLS FOR FOUR CUPS OF FLOUR
evala_00328.wav,THEY FOUND ZERO ERRORS IN OUR CALCULATIONS
